ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	morbidGene_count
0	1.071537589513	-1.0	1	0
1	0.7876890908748491	-1.0	3	2
1	-10.0	-1.0	4	0
0	-10.0	0.0	0	0
36	1.66167268004947	-1.0	342	39
0	-10.0	0.00130703	14	0
0	-10.0	-1.0	6	0
0	-10.0	0.17536192	2	0
0	1.10627889519055	0.0	116	0
0	0.649658437845353	-1.0	5	1
18	1.61561745402104	-1.0	171	26
0	-10.0	0.0	0	0
1	0.374195307602451	-1.0	6	2
2	-1.92887670735776	0.00021802	3	1
0	-2.53125239294469	0.00098202	3	0
0	-1.20830830104818	0.0	82	0
0	-10.0	0.08029197	1	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
8	-10.0	-1.0	25	9
0	-2.53125239294469	0.00156208	3	1
0	-10.0	0.00051004	1	0
0	-1.92571457244888	0.0010925999999999998	1	0
0	-10.0	0.02567269	1	0
0	-2.53125239294469	0.0	46	0
1	-10.0	0.16383845	2	1
0	0.24673039395636	-1.0	2	0
0	-0.3166735056635629	-1.0	1	1
0	-2.53125239294469	0.00320951	3	0
0	-10.0	-1.0	2	0
0	0.083564242966855	-1.0	1	0
0	-10.0	0.02800385	2	0
0	-0.6429490722207309	-1.0	2	0
0	-10.0	-1.0	2	0
0	-0.266612828851805	0.00024734	1	1
0	-10.0	0.0	0	0
0	0.4045519936532739	-1.0	4	0
1	-0.275387061820899	-1.0	2	0
0	-10.0	-1.0	24	0
0	-10.0	0.01907718	5	0
0	-10.0	0.0	0	0
2	-1.4695320595743	-1.0	2	1
0	-2.53125239294469	0.0023504000000000003	16	0
25	1.6512055981135902	-1.0	182	23
0	-2.53125239294469	0.00286652	1	1
0	-2.53125239294469	0.00040251	7	0
2	-0.289172292908862	-1.0	4	2
0	0.759220470107	-1.0	1	0
1	-10.0	0.16383845	2	1
0	-0.281661370009459	-1.0	3	1
5	-2.53125239294469	-1.0	48	5
20	1.78737561126301	-1.0	241	28
1	-1.35321995158975	-1.0	2	1
11	0.902115649219796	-1.0	80	14
1	0.303561560681099	-1.0	2	0
0	-1.99868505864563	0.00350877	1	0
0	0.44381769129629	-1.0	11	1
35	1.40863121588177	-1.0	238	43
0	-10.0	0.00210431	12	1
0	0.25207925160543104	0.00016489	1	1
1	2.12635230559952	-1.0	4	1
0	0.245349781753794	-1.0	2	1
1	-2.53125239294469	0.00048524	4	1
2	-10.0	0.00026558	13	1
17	-10.0	-1.0	56	12
1	2.12635230559952	-1.0	1	1
1	-2.53125239294469	0.00155186	2	0
102	1.61561745402104	-1.0	1027	124
0	-2.53125239294469	0.00299115	2	0
1	-10.0	-1.0	7	1
1	-0.7176030538301771	-1.0	2	0
0	-10.0	0.0	3	0
0	-2.20556738605708	0.0	26	0
0	-10.0	-1.0	1	0
0	-2.53125239294469	0.00257571	9	0
1	1.26370748308008	-1.0	4	2
10	0.61442341207725	-1.0	129	25
1	-0.289172292908862	-1.0	2	2
0	-10.0	-1.0	2	0
0	-10.0	-1.0	8	1
97	2.04039391727264	-1.0	794	95
1	0.8154103838095179	0.00097013	8	0
0	-0.412155480489296	-1.0	2	0
0	-10.0	-1.0	4	0
1	-0.06352306233560599	-1.0	1	0
0	-10.0	0.06296924	1	0
0	-10.0	-1.0	1	0
1	-10.0	-1.0	1	0
0	-0.7316212803009791	0.00024262	2	0
0	-10.0	0.00157866	1	1
0	-0.377055762811742	-1.0	1	0
0	-2.53125239294469	0.00159497	1	0
0	-0.253913648298976	-1.0	1	0
0	1.54835355357281	-1.0	1	1
0	-10.0	0.0	0	0
26	1.5246501323211297	-1.0	268	31
17	1.5076842866674	-1.0	185	19
0	-10.0	0.01177794	1	0
1	-2.53125239294469	0.00048524	4	1
1	0.0859214114571464	-1.0	1	0
0	-10.0	-1.0	9	0
0	1.07207613978071	0.00053116	1	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
23	1.4117752478481	-1.0	148	12
2	-2.35467496123167	-1.0	10	1
0	-10.0	0.03905999	10	0
0	-10.0	0.008318700000000002	1	0
0	-10.0	0.00136415	3	0
16	1.09049990149323	-1.0	184	18
0	-10.0	0.0096238	4	0
0	-10.0	0.0	0	0
1	0.421641670549132	-1.0	1	1
0	-2.53125239294469	0.0026439	2	0
0	-2.1677224880847	0.00050819	1	0
0	-10.0	0.02130315	2	0
0	-2.53125239294469	-1.0	3	0
0	-2.53125239294469	0.00149464	12	1
4	-2.20556738605708	-1.0	67	4
0	-1.20830830104818	0.0	80	0
1	-10.0	-1.0	1	1
1	0.37271857433702094	-1.0	3	0
3	1.28741431933482	-1.0	11	2
1	-2.53125239294469	0.00495201	3	0
1	0.587236933136163	-1.0	3	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	5	0
2	0.0706292694236567	-1.0	7	2
0	-10.0	0.005479	3	2
0	-10.0	0.0	0	0
0	-10.0	0.00084131	3	2
1	-10.0	0.01192306	2	1
0	-10.0	-1.0	1	1
0	-10.0	0.0	0	0
0	0.674376002552311	-1.0	1	0
0	-10.0	-1.0	2	0
0	-0.249369390023557	-1.0	11	0
1	0.7672579990065129	-1.0	5	0
0	-10.0	0.00814617	24	0
0	-2.53125239294469	0.00450581	1	1
0	-10.0	0.0	1	0
1	-0.0925859671212189	-1.0	2	0
1	-10.0	0.00026558	11	1
0	0.668156098367835	-1.0	1	0
0	-10.0	0.00040848	6	0
0	-10.0	0.0	0	0
2	0.23755292877447304	-1.0	7	0
10	0.9739995934633788	-1.0	69	7
1	-0.426883128454077	-1.0	4	1
0	-10.0	0.0	0	0
0	0.51751392081614	-1.0	2	0
0	-10.0	0.0	0	0
0	0.331001753343709	0.0	137	0
7	0.331001753343709	-1.0	164	10
6	0.92089419949657	-1.0	149	8
0	-0.597815534527543	-1.0	1	0
0	0.8714369220634591	-1.0	2	0
0	-10.0	-1.0	33	0
0	-10.0	0.0	0	0
0	-0.706870766535647	-1.0	16	0
0	-10.0	0.0	0	0
3	0.7941686497347629	-1.0	76	7
0	-10.0	0.0	0	0
1	-0.415980439168776	0.00014535	5	1
0	-10.0	-1.0	1	0
0	-10.0	0.03900419	6	0
0	-0.425068176353842	-1.0	6	1
0	0.6490136634916479	-1.0	2	1
0	-10.0	-1.0	2	1
0	-10.0	0.0	19	0
1	0.980975543614946	-1.0	4	0
0	-10.0	0.0090154	15	1
24	1.24342454282901	-1.0	166	15
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
1	0.852306220891235	-1.0	16	2
0	-1.40605696280199	0.01598677	2	0
0	-10.0	-1.0	2	0
1	1.37038042178382	0.18357278	2	1
0	0.7246217672841859	-1.0	2	0
26	1.65927736339156	-1.0	268	31
0	-0.114636494891866	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	0.203273806916926	0.0	2	0
0	-2.53125239294469	0.00299115	2	0
0	-10.0	0.0	0	0
0	0.6490136634916479	-1.0	2	1
0	-10.0	0.0	0	0
0	-10.0	0.0	1	0
0	-2.53125239294469	-1.0	1	0
0	0.479533523802278	-1.0	2	1
17	1.24964222676596	-1.0	217	24
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
1	1.4501009091798898	0.0011957	2	1
0	-10.0	0.00390742	1	0
0	-10.0	-1.0	4	0
3	0.397712598854602	-1.0	27	2
0	0.5722285977587329	-1.0	3	0
0	-10.0	-1.0	13	1
0	-10.0	0.00383348	2	0
0	-10.0	0.0	0	0
1	-10.0	0.04651163	2	2
0	-10.0	0.00460713	2	0
48	1.2848144484984498	-1.0	475	58
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
12	1.47082212421967	-1.0	155	12
0	0.842872204828457	-1.0	12	2
6	-10.0	-1.0	19	7
0	-0.400443123102401	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	0.0	4	0
0	-10.0	0.0	3	0
0	-10.0	-1.0	1	0
4	-2.20556738605708	-1.0	54	4
18	1.01592430401193	-1.0	181	24
0	-10.0	0.96693579	1	0
1	0.4273263678365901	-1.0	6	0
0	-10.0	-1.0	2	1
0	-10.0	0.0	0	0
24	1.1760003351643402	-1.0	199	20
0	-10.0	0.0	0	0
4	0.894162937496905	-1.0	21	3
0	-10.0	0.16288907	4	0
0	-2.53125239294469	-1.0	4	0
3	0.740681211972163	-1.0	48	1
0	0.0913547265739317	-1.0	3	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	17	0
4	1.2538308349233898	-1.0	64	5
24	1.85575794331124	-1.0	219	22
0	-10.0	0.0	0	0
6	0.0159631069818757	-1.0	44	2
0	-10.0	0.0	0	0
0	-10.0	0.00439327	2	1
1	-0.338249765063438	-1.0	2	0
0	-0.571784532313866	-1.0	2	0
0	-2.53125239294469	0.00137094	1	0
0	-0.41051459004822	-1.0	1	1
0	-10.0	0.0	0	0
0	0.20625633200726687	-1.0	1	0
0	-1.01288252512002	-1.0	1	0
31	1.32464443842359	-1.0	410	36
0	-10.0	0.0	1	0
5	-1.20830830104818	-1.0	83	11
1	1.10389601923508	-1.0	1	1
0	0.397712598854602	-1.0	4	0
0	-10.0	0.00390742	1	0
1	-0.8441039562659681	-1.0	1	0
0	-10.0	0.00191819	3	0
0	-10.0	-1.0	1	0
3	0.92089419949657	-1.0	47	5
1	-2.53125239294469	-1.0	2	0
0	-10.0	-1.0	10	0
0	-0.544427626885768	-1.0	2	0
0	-0.11534751653777	-1.0	3	0
0	-10.0	0.0	0	0
1	1.2434886370664198	-1.0	75	7
0	0.8097464545570551	-1.0	2	0
1	-1.0762112530597	-1.0	1	1
14	-10.0	-1.0	92	12
0	-10.0	0.00106331	1	0
0	-10.0	-1.0	25	0
0	0.339193442811666	0.00014535	1	0
0	-10.0	-1.0	3	0
1	0.902794174920586	-1.0	17	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	-1.12212113765434	-1.0	1	0
0	-10.0	0.00061396	4	0
0	-2.14540359883726	0.00015318	13	0
0	-10.0	0.00814617	29	0
0	-10.0	-1.0	2	0
6	1.09049990149323	-1.0	79	8
0	-2.53125239294469	0.00150875	2	0
1	-1.0575071434531	0.00018462	2	0
12	1.57658159425034	-1.0	66	6
1	0.105105650812375	-1.0	1	1
0	-0.133027631054005	-1.0	1	1
0	-0.254717729298772	-1.0	7	0
112	1.4625774263791902	-1.0	919	102
1	0.19024634933225096	-1.0	10	0
0	-10.0	0.00195236	3	0
0	-10.0	0.00021802	1	0
1	-0.009211627822165159	-1.0	1	0
0	-0.852972744964295	0.05263158	5	0
4	-0.164520466895453	-1.0	34	5
14	1.2538308349233898	-1.0	222	29
5	0.742047160588102	-1.0	21	8
0	0.2270286846146889	-1.0	18	3
2	0.489983736503025	-1.0	38	6
1	-0.337649889398	-1.0	1	0
0	0.537115607285543	-1.0	1	0
0	-10.0	0.0	0	0
1	0.869283956462589	-1.0	4	0
0	-10.0	0.04079431	3	0
8	1.57658159425034	-1.0	45	7
0	-10.0	0.08759124	4	0
0	-10.0	0.03905999	10	0
5	-10.0	-1.0	15	7
0	-10.0	-1.0	1	0
0	-10.0	0.00284669	1	0
21	1.1358871858376	-1.0	157	24
0	-10.0	0.0	0	0
0	1.32464443842359	0.0	410	0
28	1.5246501323211297	-1.0	279	33
0	-0.156441870206613	-1.0	2	0
0	-10.0	0.0	4	0
0	-10.0	0.00061396	4	0
0	-10.0	-1.0	1	0
0	1.48125819030658	0.0	262	0
1	-1.06174135558274	-1.0	1	0
1	2.12635230559952	-1.0	1	1
0	-2.53125239294469	-1.0	8	3
2	0.6533110206821329	-1.0	26	7
14	1.40216995277265	-1.0	117	15
0	-0.141117249640087	-1.0	2	0
0	-10.0	0.0	0	0
0	-0.095835364724166	-1.0	5	1
11	0.9931566463481312	-1.0	115	18
1	0.0270797286871768	-1.0	7	3
1	0.870009985513361	-1.0	1	0
44	1.2848144484984498	-1.0	435	55
9	1.19274126539726	-1.0	53	8
0	-2.53125239294469	0.00053769	5	0
8	0.331001753343709	-1.0	140	10
9	0.331001753343709	-1.0	169	12
0	-10.0	0.03905999	13	0
5	-1.20830830104818	-1.0	83	11
0	-10.0	-1.0	32	0
0	-10.0	0.0090154	15	1
3	-0.579029139854318	0.00034216	12	4
0	0.0554819822061474	-1.0	2	0
0	-10.0	0.0	0	0
8	1.55913644115543	-1.0	92	15
0	-10.0	0.03905999	13	0
0	-10.0	0.0	0	0
6	0.0159631069818757	-1.0	34	2
0	-10.0	0.0	0	0
0	-2.53125239294469	0.0026439	3	0
0	-10.0	0.0	0	0
0	-0.276965016632095	-1.0	15	2
0	-2.22863560468785	-1.0	1	1
0	-1.1571142379281398	-1.0	6	0
21	1.85150149738662	-1.0	177	20
0	-10.0	0.0	0	0
0	-0.9028075565876792	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	0.00179404	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	3	0
0	-10.0	0.0	0	0
0	-10.0	0.00479366	17	0
1	1.10389601923508	-1.0	1	1
0	-2.38955078468135	0.00040744	3	0
0	-10.0	0.0	0	0
2	1.1552928881133502	-1.0	16	2
1	-0.35946883254614204	-1.0	5	0
0	0.253663501972453	-1.0	4	1
0	-10.0	0.00369402	2	0
33	1.48125819030658	-1.0	318	38
1	0.2003163870283189	-1.0	3	1
0	-10.0	-1.0	1	0
91	-10.0	-1.0	547	78
0	-10.0	0.00896978	1	0
0	0.7468285323216659	-1.0	1	0
1	0.623437943618351	-1.0	2	0
67	1.6512055981135902	-1.0	634	75
0	-10.0	-1.0	1	0
1	-2.53125239294469	-1.0	7	2
0	0.335258212314732	-1.0	1	1
36	1.3727603503409498	-1.0	297	40
8	0.61443620375749	-1.0	104	9
1	-10.0	-1.0	1	1
0	-2.53125239294469	-1.0	1	1
0	-10.0	-1.0	1	0
17	1.24964222676596	-1.0	218	24
7	0.331001753343709	-1.0	167	10
7	1.2538308349233898	-1.0	111	10
0	-0.6982935149067441	-1.0	19	0
0	-10.0	-1.0	1	0
14	1.19534703454519	-1.0	129	14
0	-0.44603270029485503	0.00140536	2	0
0	0.16385272905346698	-1.0	1	0
0	-10.0	-1.0	14	0
12	0.973808958628458	-1.0	155	23
4	0.742047160588102	-1.0	18	7
0	0.331001753343709	0.0	140	0
1	1.10389601923508	-1.0	1	1
0	-0.40717504968078905	-1.0	1	0
0	-10.0	-1.0	4	0
6	0.0159631069818757	-1.0	31	2
0	-10.0	0.00896978	1	0
1	0.0614037861243949	-1.0	35	2
0	-10.0	0.0	13	0
0	-10.0	0.0	0	0
2	0.489983736503025	-1.0	30	6
0	0.7948053472216929	-1.0	3	1
3	-0.405227106259386	-1.0	6	0
0	-10.0	-1.0	1	0
8	0.829121326273852	-1.0	47	7
0	-10.0	0.0	22	0
0	-10.0	-1.0	1	0
9	1.85575794331124	-1.0	120	12
0	-10.0	0.0	0	0
1	2.12635230559952	-1.0	4	1
0	-10.0	0.0	1	0
0	-0.006245375737307529	-1.0	2	0
0	-10.0	0.00107987	12	0
1	-0.554582484356063	-1.0	1	1
1	-2.53125239294469	0.00221938	4	1
0	-10.0	0.0	3	0
1	0.684612666775796	-1.0	1	1
0	0.5429907661642249	-1.0	3	0
0	0.458367648532429	0.00182793	2	1
0	-10.0	0.00040437	1	0
0	-10.0	0.02800385	1	0
6	0.0159631069818757	-1.0	47	2
0	-10.0	0.0	0	0
0	-10.0	0.0014806	1	0
0	0.6490136634916479	-1.0	1	1
0	-10.0	0.00767298	1	1
0	-10.0	0.0	1	0
0	0.799147838178188	-1.0	1	0
0	0.759699727799914	-1.0	2	0
0	-10.0	0.0090154	13	1
0	-0.25408868175392496	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	-10.0	0.0090154	20	1
6	-0.205866516036128	-1.0	105	10
9	0.8405153887684509	-1.0	112	13
17	1.65927736339156	-1.0	207	22
0	-10.0	0.0	0	0
1	-10.0	-1.0	1	0
0	-10.0	-1.0	3	0
1	-1.28712475672774	0.00032979	5	1
1	0.6890850541046071	-1.0	30	8
0	1.42287977291244	0.0	33	0
0	0.23893385438865505	-1.0	1	0
1	-10.0	-1.0	33	0
0	-10.0	-1.0	1	0
197	2.06191737480244	-1.0	1381	186
0	-10.0	0.006645900000000001	5	0
5	-1.20830830104818	-1.0	82	10
0	-10.0	0.0	0	0
0	-0.520905659259085	0.0	30	0
1	0.454742529983282	-1.0	2	2
1	-10.0	0.16383845	2	1
0	-10.0	-1.0	1	0
0	-1.0137305749399	-1.0	1	0
0	0.468207825411632	-1.0	3	0
12	-10.0	-1.0	28	6
0	-0.0825423579434771	-1.0	1	0
0	-10.0	-1.0	9	0
1	0.587236933136163	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	3	0
0	-10.0	-1.0	26	0
0	0.4890450005146629	-1.0	2	0
0	-0.437089476923503	-1.0	9	0
0	-1.04876872282227	-1.0	2	0
2	0.27896681924315697	-1.0	7	2
1	2.1091718885042097	-1.0	6	2
1	-0.885435847711346	0.00116237	5	1
0	0.769051257589256	0.00016489	1	0
0	-10.0	0.00755207	10	0
0	-10.0	0.16288907	4	0
0	-10.0	0.0	0	0
1	-1.40047432340181	-1.0	6	1
0	0.132779462549487	-1.0	5	1
15	-10.0	-1.0	44	19
0	-2.53125239294469	0.00146642	11	0
0	0.37355817806516295	-1.0	3	0
0	-1.9862248538921696	0.00088705	2	1
18	-10.0	-1.0	86	17
0	-10.0	-1.0	1	0
7	0.331001753343709	-1.0	164	10
0	-10.0	-1.0	17	0
11	1.10627889519055	-1.0	109	10
9	1.52490176150213	-1.0	64	15
18	1.61561745402104	-1.0	186	28
0	-10.0	-1.0	1	0
0	0.0159631069818757	0.0	34	0
0	-10.0	0.00102431	2	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
2	1.55465702990927	-1.0	3	2
1	0.8523122284760509	-1.0	6	0
1	0.743726452906298	0.00191101	2	0
0	-10.0	0.0	12	0
0	-10.0	0.0	20	0
0	-2.53125239294469	0.00040352	1	0
1	-2.4948893782406603	0.0002907	2	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	0
0	1.42287977291244	0.0	26	0
8	0.331001753343709	-1.0	176	10
0	0.306252078004528	-1.0	2	2
0	-10.0	0.0	13	0
0	-1.37455798859869	-1.0	4	0
1	-1.7255192173659	0.00045954	13	2
0	0.407270259884353	-1.0	1	1
1	-10.0	0.10911711	6	1
4	-0.164520466895453	-1.0	33	5
1	-10.0	0.00024734	3	0
0	-2.53125239294469	0.00046134	1	0
0	-10.0	0.03905999	13	0
1	0.587236933136163	-1.0	1	1
0	-2.48642330296876	0.00040437	5	1
0	-10.0	0.0	0	0
2	0.567797593685095	-1.0	17	1
0	-10.0	0.0	0	0
31	1.85575794331124	-1.0	303	28
0	-10.0	0.00370415	1	0
1	-10.0	0.08815101	8	1
146	2.8635851780584	-1.0	1339	145
0	-10.0	-1.0	1	1
9	1.9107837988808605	-1.0	86	8
0	1.4091972596486202	-1.0	1	0
0	-10.0	0.0	28	0
11	1.28974779714329	-1.0	157	20
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-1.23487206842764	-1.0	2	0
1	1.43713192807266	-1.0	3	0
1	1.00171216619513	0.00336505	1	1
1	-10.0	0.03395521	3	1
0	-10.0	0.0859375	5	0
2	-2.53125239294469	0.00117314	51	3
2	0.405865314409507	-1.0	6	0
0	-1.02278565619737	-1.0	2	1
0	-10.0	0.0	24	0
0	-10.0	0.00157015	4	1
1	-2.53125239294469	0.0005814	2	1
0	-10.0	0.0	0	0
2	0.742047160588102	-1.0	2	0
0	-10.0	0.0	0	0
0	-2.53125239294469	0.0	59	0
0	-10.0	0.0	3	0
0	-0.0992358534550832	-1.0	2	0
0	-1.20830830104818	0.0	69	0
1	1.03593237786764	-1.0	1	0
0	-10.0	0.00157015	3	1
0	-10.0	-1.0	5	0
0	-10.0	0.00814617	30	0
0	-10.0	0.01047931	1	0
0	-1.20830830104818	0.0	82	0
10	0.331001753343709	-1.0	212	13
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	3	0
0	-10.0	-1.0	1	0
1	0.641460447573421	0.00051059	1	0
0	-10.0	0.0	0	0
1	0.21442620490913605	-1.0	1	1
0	1.32464443842359	0.0	410	0
0	-10.0	-1.0	1	0
0	0.8355178644316179	0.00348968	2	1
0	-10.0	0.00056039	1	0
0	-10.0	-1.0	1	0
5	0.0159631069818757	-1.0	30	1
0	0.829443164676525	-1.0	1	0
70	2.8635851780584	-1.0	601	66
0	-10.0	0.03905999	13	0
4	-2.20556738605708	-1.0	53	4
0	-10.0	0.0	3	0
0	-10.0	0.0	1155	0
0	-10.0	0.00479366	17	0
4	0.310875533791074	-1.0	25	7
0	-10.0	-1.0	13	0
0	-10.0	0.0	0	0
0	-10.0	0.0096238	4	0
0	-2.53125239294469	0.16957306	1	1
1	-10.0	0.0270642	2	0
0	-1.22730568428802	0.00257571	1	0
3	-0.276553449993883	0.00010212	51	7
0	-10.0	0.0081306	2	0
0	-10.0	-1.0	3	0
0	-2.53125239294469	0.00149416	3	1
6	0.331001753343709	-1.0	125	9
1	-2.53125239294469	-1.0	1	0
87	-10.0	-1.0	413	78
0	-10.0	0.00989315	2	0
0	-1.20830830104818	0.0	80	0
0	-10.0	0.0	0	0
0	-0.520905659259085	0.0	28	0
0	-0.184096411885778	-1.0	2	0
0	-10.0	-1.0	2	0
0	-1.34756857075094	0.00083033	2	0
1	-10.0	0.16607279	2	1
0	-10.0	-1.0	1	0
0	-10.0	0.0141844	6	0
0	-10.0	0.0	15	0
0	-10.0	-1.0	9	0
1	-10.0	0.0270642	2	0
0	-10.0	0.0	0	0
0	2.06191737480244	0.0	384	0
9	1.9107837988808605	-1.0	83	8
10	0.331001753343709	-1.0	212	13
0	-10.0	0.00211014	5	0
0	-10.0	0.00814617	26	0
0	0.6490136634916479	0.00796289	1	1
0	-2.52277730234728	0.00138031	3	1
0	1.32464443842359	0.0	410	0
0	0.980975543614946	0.027833	1	0
0	-1.01288252512002	-1.0	1	0
0	0.18959639080074686	-1.0	13	0
7	1.08521435998972	-1.0	122	9
0	-0.21368027182988505	-1.0	4	0
0	0.331001753343709	0.0	129	0
0	-10.0	-1.0	1	0
1	-0.925396690313656	-1.0	7	0
1	0.530528069694692	-1.0	1	0
0	-1.823595483141	-1.0	1	0
0	-10.0	0.00120366	1	0
0	-10.0	0.0	2	0
0	-10.0	-1.0	14	0
19	1.61561745402104	-1.0	150	24
0	-1.04130487279805	-1.0	2	0
0	-10.0	-1.0	6	0
0	-0.437089476923503	-1.0	9	0
36	1.2848144484984498	-1.0	307	40
4	-2.20556738605708	0.00029328	65	4
0	0.29737814351123304	-1.0	2	0
0	-10.0	-1.0	2	0
0	-10.0	-1.0	1	0
0	-10.0	0.04179039	11	0
0	-1.40605696280199	0.01598677	2	0
0	-0.670327766026473	-1.0	5	1
0	-10.0	-1.0	3	0
0	-10.0	0.0	0	0
1	-10.0	0.16383845	2	1
0	-10.0	0.0	0	0
0	-10.0	0.00509148	4	0
0	-10.0	-1.0	11	0
0	-2.53125239294469	0.0002613	1	0
0	-0.646605142763766	0.00234876	3	0
34	1.9373676729137	-1.0	236	27
0	-0.626742461790542	0.00029328	4	0
28	1.5645769374872198	-1.0	239	47
0	-10.0	0.00814617	31	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
11	1.19534703454519	-1.0	105	13
8	0.331001753343709	-1.0	137	10
0	0.0260214810505729	-1.0	1	0
0	-10.0	0.23881007	1	0
0	0.32015210006222306	-1.0	1	0
0	-10.0	0.17090479	4	0
20	1.02548186684816	-1.0	162	20
3	0.92089419949657	-1.0	59	5
14	1.25366951286761	-1.0	158	18
3	0.920693495112438	-1.0	63	7
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	0.16957306	1	0
0	-10.0	0.0090154	22	1
1	0.6370892510948609	-1.0	11	3
1	-0.289172292908862	-1.0	3	2
0	-2.53125239294469	-1.0	1	0
0	-10.0	0.00050872	1	0
0	1.26747013878902	-1.0	13	1
0	0.0554819822061474	-1.0	4	1
0	-10.0	0.00231192	11	0
13	1.2864419186319298	-1.0	150	19
1	-0.925405566470658	-1.0	1	1
0	-0.8713827618310821	0.00040251	7	2
0	0.6490136634916479	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
1	0.12558109104040402	-1.0	1	0
0	-10.0	0.10129061	2	0
0	-10.0	0.03905999	13	0
1	0.33104375300522804	-1.0	6	1
15	1.58687489670477	-1.0	172	23
5	1.25366951286761	-1.0	29	1
0	-2.53125239294469	0.00299115	2	0
0	-10.0	0.0	29	0
0	0.565256800456009	-1.0	1	0
1	0.825857837477757	0.00119617	1	0
1	-10.0	-1.0	10	1
0	-10.0	0.02768919	21	0
1	-1.20304709293056	0.00041003	2	0
0	-10.0	-1.0	27	0
0	-10.0	0.16288907	1	0
1	-1.35321995158975	-1.0	3	1
0	-10.0	0.00074202	1	0
0	0.318396956706305	-1.0	3	0
0	-10.0	0.00415351	1	0
5	-1.20830830104818	-1.0	83	12
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
12	-10.0	-1.0	36	11
0	-10.0	0.0	0	0
1	-10.0	-1.0	2	1
0	-10.0	0.00479366	17	0
0	-10.0	0.00036337	1	0
0	-1.0789242078122	-1.0	3	0
0	-10.0	0.0	0	0
21	1.28990290426824	-1.0	156	24
1	0.619241902549582	-1.0	2	1
0	-10.0	0.00989315	3	1
1	0.0157392487818982	0.00016489	2	0
0	-10.0	0.00036209	1	0
1	-0.118559347933387	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	4	0
0	-0.711183154659466	-1.0	2	1
1	0.332032666267367	-1.0	1	0
0	-0.8315530659331949	-1.0	7	0
0	-10.0	0.0	1	0
0	-1.3930600992537	-1.0	2	1
0	1.27129973871162	-1.0	4	1
26	1.16249511429468	-1.0	159	24
0	-1.56266638901878	-1.0	2	0
0	1.10627889519055	0.0	116	0
1	-2.53125239294469	0.00221938	4	1
0	-10.0	-1.0	2	0
0	-10.0	0.00814617	29	0
29	2.06191737480244	-1.0	294	37
0	0.56492762227724	-1.0	4	1
4	-2.20556738605708	-1.0	54	4
1	1.25316758620532	-1.0	4	1
0	-10.0	0.00107991	1	1
0	-10.0	0.00091396	1	0
2	0.753084635105985	-1.0	6	2
0	-10.0	0.0090154	15	1
0	-10.0	0.00479366	17	0
0	-10.0	0.0	0	0
5	0.0159631069818757	-1.0	33	1
1	-1.7255192173659	0.00045954	11	2
2	1.02240585341045	-1.0	5	0
0	1.071537589513	-1.0	1	0
0	0.763772059910448	-1.0	2	0
1	1.6921640913608995	-1.0	14	2
0	-10.0	0.0	0	0
0	-2.16274662838474	-1.0	3	1
0	-10.0	0.46342369	1	0
0	0.0471398150951807	-1.0	5	1
10	0.331001753343709	-1.0	214	13
1	0.2003163870283189	-1.0	1	1
0	1.35295940318033	-1.0	1	1
0	-10.0	0.00116389	2	1
0	-10.0	0.0	0	0
2	0.5808564055535761	-1.0	14	3
1	-10.0	-1.0	6	1
0	-10.0	0.0	450	0
0	-2.02450105591732	0.0	1	0
0	-10.0	0.03761755	2	0
1	-1.11430306241033	-1.0	9	0
0	-10.0	-1.0	1	0
1	-10.0	0.16539408	2	1
0	-10.0	0.0	0	0
20	1.29054473084008	-1.0	129	30
0	-0.8713827618310821	0.00040251	9	2
0	-10.0	0.00814617	30	0
0	-10.0	0.0	1	0
0	-10.0	0.0	1156	0
1	0.483380746617805	-1.0	1	0
0	-10.0	-1.0	1	0
0	0.408923318291668	-1.0	4	0
22	1.12468653392575	-1.0	262	34
