CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	0	0.14652954369448	0.00045954	2	1	0
0	0	-10.0	0.0	3	0	0
0	6	0.823568869834045	-1.0	87	0	10
0	0	-10.0	-1.0	5	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00020119	1	0	0
1	1	0.542651286937244	-1.0	1	1	1
0	0	-10.0	0.00016489	1	0	0
0	0	-0.9394158723091701	-1.0	3	0	0
0	1	0.36632023016015997	-1.0	2	0	1
0	1	0.9596725670241679	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.98094074863602	-1.0	1	0	0
0	0	-1.75188228162846	-1.0	1	0	0
0	1	-0.24732957586242602	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	1	-10.0	-1.0	13	1	0
0	0	-10.0	-1.0	1	0	1
0	10	1.24674702112848	-1.0	79	18	11
2	0	1.10225736225044	-1.0	2	1	2
0	2	0.37005902428744303	-1.0	52	1	4
0	0	0.667317595666427	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.127545012951424	1.5	1	0	0
0	0	-10.0	0.12608752	2	1	0
0	1	-10.0	0.00253654	1	1	0
0	0	-10.0	0.0	0	0	0
0	11	0.852507328630683	-1.0	146	0	14
1	6	0.152818946874673	-1.0	91	5	11
0	9	1.33407151944472	-1.0	66	3	9
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	3	0	0
0	9	1.4695606853730199	-1.0	82	12	13
1	1	-0.0656499860581845	0.00010212	2	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00204082	1	0	0
0	0	-0.108482828668855	-1.0	1	0	0
0	0	-10.0	0.03597511	1	0	0
0	0	-10.0	0.0	0	0	0
1	9	0.444476334476984	-1.0	55	0	7
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02413661	1	0	1
0	0	-2.62354415217069	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	1	1.45150606482943	-1.0	1	1	1
0	1	0.9163220827461259	-1.0	1	1	1
0	0	-0.556383618713713	-1.0	1	0	0
0	0	0.236002509276939	0.01190798	1	0	0
0	0	-10.0	0.00234887	3	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.38582011745918	-1.0	12	1	1
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	-1.0	2	0	0
0	0	1.00350542884093	0.0	47	0	0
1	5	-0.807902299547855	-1.0	70	5	10
0	0	-10.0	0.12589413	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00128418	1	0	0
0	0	0.600011489213917	-1.0	2	0	0
0	0	-10.0	-1.0	1	1	0
1	5	-2.46581011772843	-1.0	46	4	5
0	0	-10.0	-1.0	1	0	0
0	1	1.8360328522951999	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	0.231649789086372	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-0.181642444924893	0.0105548	1	0	0
1	1	0.567772717089174	-1.0	7	1	3
0	0	-0.981803277866777	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	1.2543056041575	0.01661873	1	0	0
0	0	-10.0	0.00014535	1	0	0
0	10	0.852507328630683	-1.0	119	0	13
1	1	0.647849597566475	-1.0	3	0	2
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	0.01461434	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	13	0.9894641401426708	-1.0	120	17	20
0	0	-10.0	0.12589413	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.476945018997123	-1.0	1	0	0
0	1	0.6146479977906409	-1.0	1	0	1
0	0	0.550208801267834	-1.0	1	0	0
1	2	1.17748517777928	-1.0	48	2	6
1	1	1.11431020021538	-1.0	2	1	1
0	0	-2.62354415217069	-1.0	1	0	1
0	1	0.23111441255797602	-1.0	1	1	1
0	8	0.823568869834045	-1.0	107	0	11
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	20	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.453746649911685	0.07076079	1	1	1
0	0	-1.75188228162846	-1.0	1	0	0
0	1	0.5728604101921361	-1.0	10	0	1
0	1	0.317947954988461	-1.0	1	1	0
75	145	-10.0	-1.0	743	42	136
0	0	-0.807902299547855	0.0	81	0	0
0	0	0.153630229638352	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.00045271	1	0	0
0	0	-10.0	0.0	0	0	0
1	10	0.358363060321235	-1.0	42	11	6
0	1	-10.0	0.05549106	1	0	1
0	0	-10.0	0.0225641	11	0	0
1	1	0.8176268092942901	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
0	0	0.36635238146981003	-1.0	1	0	0
0	0	-0.972163373800312	-1.0	1	0	0
0	2	-2.62354415217069	-1.0	51	1	3
0	0	0.144256950820651	-1.0	1	0	0
0	0	1.2192716430823	-1.0	1	0	0
0	0	-10.0	0.02893842	2	0	0
0	0	-10.0	0.09458298	1	0	0
0	0	-10.0	0.00211873	1	0	1
0	0	-0.661171000583976	-1.0	2	0	1
0	0	0.202048056880137	-1.0	1	0	0
0	9	1.29231994213647	-1.0	130	4	18
0	0	0.616414397160888	0.00036014	2	0	0
0	0	-2.06184253742409	-1.0	1	0	0
0	0	0.232613081843138	-1.0	2	1	0
0	0	-10.0	0.0	0	0	0
0	2	1.8265513064118701	-1.0	45	2	4
0	1	0.0870465011191831	-1.0	48	0	3
0	2	0.411035978596024	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.24386797022279	0.00014535	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.8741061858536909	-1.0	1	1	0
0	0	0.198468911137534	0.00018462	1	1	1
0	1	-2.15122115602114	-1.0	1	0	0
0	4	1.7251395123869395	-1.0	22	2	4
0	0	-10.0	0.00024009999999999998	2	0	0
0	0	0.1900266567589549	0.00131437	1	0	0
1	6	0.9880167666717208	-1.0	122	2	9
2	3	-10.0	-1.0	46	0	3
0	0	-10.0	-1.0	4	0	2
1	6	0.9880167666717208	-1.0	117	2	9
0	0	-10.0	0.0	0	0	0
0	1	-0.961560051773832	0.00095318	1	1	1
0	1	-10.0	-1.0	68	0	0
0	0	-10.0	0.00900554	10	0	0
0	1	1.20674210291898	-1.0	1	0	0
0	1	0.589613197535547	-1.0	1	0	1
0	0	-10.0	0.022765999999999998	10	0	0
0	0	0.33077058624698497	-1.0	2	0	0
0	0	0.046014776526655	-1.0	1	1	0
0	0	0.712432044725548	-1.0	2	0	0
0	1	1.4212533218728	0.00047905	1	1	0
0	0	-10.0	0.0	0	0	0
1	0	-2.62354415217069	0.0007553999999999999	14	0	2
0	0	-10.0	0.0	0	0	0
0	0	-0.145363082196397	0.00215079	1	0	0
0	0	-0.0772586655461339	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01787538	1	0	0
0	0	0.385350643331115	-1.0	1	0	1
0	0	-10.0	0.00063387	1	0	0
1	1	0.5615698960116321	-1.0	3	1	2
0	0	-10.0	-1.0	24	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.474768338606416	-1.0	1	0	0
11	146	3.39272282805562	-1.0	1339	111	145
0	1	0.686808371719195	-1.0	1	1	1
0	18	1.53394661598632	-1.0	122	19	17
0	7	1.22911575018949	-1.0	38	2	5
0	0	0.276351807525247	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.31398223102342	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.4212533218728	0.00201511	1	1	0
0	0	-10.0	0.0	0	0	0
42	80	-10.0	-1.0	384	20	72
0	0	-2.5918278276671	-1.0	1	0	0
0	0	-1.98349559963795	0.359375	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	9	1.42984751071446	-1.0	77	2	8
0	0	-10.0	-1.0	1	0	0
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00196837	2	0	0
0	8	1.1507767845575	-1.0	49	8	5
0	0	-10.0	-1.0	2	0	0
0	0	-0.0473026500041673	-1.0	1	0	0
0	3	0.47263056155355104	-1.0	50	3	4
0	0	-10.0	0.00028948	3	0	0
0	1	-0.13716842432880302	-1.0	1	1	0
0	3	1.08104400698142	-1.0	42	2	8
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02485966	1	0	0
1	3	1.71133135251341	-1.0	30	2	4
0	0	-10.0	0.00878842	1	0	0
0	1	-10.0	-1.0	1	0	0
0	0	-10.0	0.00780018	2	0	0
0	0	-10.0	0.00048019	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00296121	2	0	0
1	1	-0.0656499860581845	0.00067254	2	1	1
0	5	1.63859821585862	-1.0	77	4	4
0	1	0.0318310426670483	0.35714286	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	0	0
0	0	-10.0	0.06837180000000001	2	0	0
3	2	1.28219212622724	-1.0	24	7	10
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	1
1	18	1.50199270075813	-1.0	141	9	21
0	0	-10.0	0.0	0	0	0
0	0	-0.0287201438788528	0.0	3	0	0
0	0	1.05131579737825	0.00023898	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	9	0	0
0	0	-10.0	0.11584327	2	0	0
1	0	0.86720225741577	-1.0	5	1	1
0	6	0.823568869834045	-1.0	87	0	10
0	0	-10.0	0.08596848	2	0	1
0	0	-10.0	0.0	0	0	0
1	2	0.819894698846229	-1.0	14	2	5
0	0	-1.27915655331383	-1.0	1	0	0
1	5	1.21680964470906	-1.0	33	6	4
0	20	1.4317630465713105	-1.0	216	5	11
1	8	1.7251395123869395	-1.0	42	4	6
0	0	-10.0	0.00059224	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-2.62354415217069	-1.0	1	1	0
0	0	-2.62354415217069	0.00861618	1	1	1
0	1	-0.0318910085826429	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
0	8	0.823568869834045	-1.0	104	0	11
0	1	0.773082445917004	-1.0	1	0	1
2	2	-10.0	-1.0	15	1	3
0	0	0.70164029985378	0.01435278	1	0	0
0	0	0.392216681187919	0.036402	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	0.167069766465452	-1.0	3	1	0
0	0	0.49175539512947997	-1.0	1	0	0
0	1	1.01565540626673	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	0.00023898	1	0	0
1	5	1.3388627815254899	-1.0	40	4	6
0	0	-10.0	0.08450704	3	0	0
0	0	-1.30674039660005	-1.0	1	0	0
0	0	1.93084738537485	0.0	81	0	0
1	1	0.12274555693618801	-1.0	2	2	2
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.01831303	1	0	0
1	8	0.809838283601405	-1.0	28	8	2
0	0	1.1152080053173201	0.00059744	2	0	1
0	0	-10.0	0.00574571	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.325501289001847	-1.0	9	1	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.31614220601568	0.02474723	1	0	0
1	3	1.34384864325624	-1.0	30	4	3
0	0	-0.664639750218319	-1.0	1	0	0
0	0	0.757048750135175	-1.0	3	0	0
0	0	-10.0	-1.0	1	0	0
0	1	1.1012857818986599	0.29182531	1	0	0
0	1	0.419861406085506	-1.0	1	1	1
0	7	2.16220867255735	-1.0	52	1	6
0	0	-10.0	0.0	0	0	0
1	4	1.00350542884093	-1.0	47	0	7
0	0	-10.0	0.0	0	0	0
0	1	0.9143622385841872	-1.0	15	2	1
0	0	-0.37109065410390796	-1.0	1	0	0
1	5	-0.807902299547855	-1.0	82	5	10
0	0	-10.0	0.00018462	1	0	0
0	0	-10.0	0.01478307	25	0	0
0	0	-10.0	0.00034421	1	1	1
1	7	0.7785331924002841	-1.0	89	4	11
0	1	1.1443822818762601	-1.0	1	0	1
0	0	0.0301647921041293	0.07352941	1	0	0
0	1	0.489398329069109	0.00920162	1	0	0
0	0	0.14507942839454502	0.00155335	3	0	1
0	0	-0.194711367710565	0.00095591	2	0	0
0	0	-10.0	0.03458749	4	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.213123029359295	-1.0	1	0	0
0	0	-10.0	0.00047795	1	0	0
2	11	1.93084738537485	-1.0	110	3	10
0	1	-2.42888393506331	0.00036014	1	0	0
0	1	-0.6087804885618929	-1.0	1	0	0
1	3	1.0995686310708501	-1.0	54	3	5
0	0	-10.0	-1.0	1	1	0
0	13	1.90950025629624	-1.0	96	3	18
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	2	1.24533171710121	-1.0	5	1	1
1	2	0.819894698846229	-1.0	13	2	5
0	0	-0.881608094219586	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	3	-1.72971111424726	0.00030636	46	2	5
0	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
1	1	1.11431020021538	0.00828761	1	1	1
0	0	0.176833480229452	-1.0	9	1	2
1	2	1.2436537566261399	-1.0	14	0	2
0	6	0.8956774250643059	-1.0	30	6	9
0	0	-1.18278709618643	0.0	1	0	0
2	7	1.5287573628094	-1.0	42	4	7
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	3	0	0
0	3	0.888459345591986	-1.0	5	1	0
0	0	1.04431124919728	-1.0	1	0	0
0	2	1.0038450943421502	-1.0	10	0	2
0	0	-10.0	0.0	24	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	0.252117036567324	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.00544056	2	0	0
0	1	2.6169517116492003	0.0096231	11	1	2
0	0	-10.0	0.01478307	20	0	0
0	1	-10.0	-1.0	1	0	0
0	2	3.38514673908104	-1.0	3	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00508475	1	0	0
2	3	-10.0	-1.0	50	0	3
1	0	0.29050653166588597	-1.0	1	0	1
1	5	-0.221339959840222	-1.0	34	4	3
1	18	1.4420251365316699	-1.0	119	13	13
0	0	-10.0	0.0	0	0	0
1	5	1.05969314127664	-1.0	30	4	7
2	9	1.93084738537485	-1.0	76	1	7
0	4	0.37005902428744303	-1.0	72	2	6
0	0	-10.0	0.02218494	3	0	0
0	0	-10.0	0.0	0	0	0
1	0	-10.0	-1.0	1	1	1
31	64	-10.0	-1.0	384	21	60
1	9	1.7524427125723099	-1.0	162	3	11
1	6	0.152818946874673	-1.0	91	5	11
0	0	0.5091895431078151	-1.0	2	0	1
1	0	-2.62354415217069	0.0007553999999999999	6	0	1
0	0	-10.0	0.0	0	0	0
2	1	-10.0	-1.0	2	0	2
0	0	1.02593120295503	0.14634146	1	0	1
0	0	-2.62354415217069	-1.0	5	0	2
0	0	-0.370396174030077	-1.0	8	0	2
1	17	1.31888126588995	-1.0	109	1	12
0	1	0.588018595357405	-1.0	1	1	1
0	0	-0.902448076807692	0.00010212	1	0	0
1	0	0.86720225741577	-1.0	2	1	1
0	0	-10.0	-1.0	3	0	0
1	1	-0.0656499860581845	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
1	13	1.52896722745944	-1.0	83	10	8
0	0	-1.0251939149933	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	10	1.52965060087121	-1.0	87	7	16
0	0	-2.2264648320967098	0.0019030999999999998	3	0	1
0	0	-10.0	0.0	0	0	0
1	1	0.12274555693618801	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.0877800042286186	0.11778703	1	0	1
0	0	-10.0	0.00353021	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.05670172	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	5	-0.807902299547855	-1.0	72	5	10
1	10	1.24929541091938	-1.0	45	5	11
0	0	-0.95418434262616	-1.0	1	0	0
0	0	-10.0	0.16898283	2	0	0
0	1	0.6348168264209061	-1.0	1	1	0
0	0	0.4716671959501701	-1.0	2	0	0
0	0	-10.0	0.03106633	1	0	0
0	13	0.752759501597442	-1.0	93	15	10
0	0	-10.0	0.0	0	0	0
1	0	-10.0	-1.0	3	0	0
0	0	-2.62354415217069	0.00038673	1	0	0
0	11	1.52965060087121	-1.0	90	8	16
0	2	3.38514673908104	-1.0	13	1	1
0	0	-10.0	0.0	0	0	0
0	2	-2.62354415217069	0.00026427	10	1	3
1	2	1.31362076083773	-1.0	19	1	3
0	1	-2.62354415217069	0.00024734	1	1	0
0	0	0.204514744967299	0.02435065	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.0473026500041673	-1.0	1	0	0
1	5	1.30065680697079	-1.0	33	2	5
0	0	-0.0798708996007251	-1.0	1	1	0
0	1	0.9143622385841872	-1.0	6	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.691574460736017	0.01373477	1	0	0
0	2	1.00822262866364	-1.0	16	0	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.34956122903100795	0.03337883	1	0	0
0	0	-10.0	0.00351964	1	0	0
0	1	1.7251395123869395	-1.0	4	1	2
0	0	0.667317595666427	-1.0	1	0	0
0	1	1.39763367639546	-1.0	1	0	0
0	0	-10.0	0.00078034	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.41631620296498	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	3	0.718131073956432	-1.0	43	2	6
0	0	-2.12490587243974	-1.0	1	0	0
0	1	2.37448020126227	0.00016489	1	1	0
0	1	-0.870493121239768	0.02205882	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-0.740465933927239	0.0046595	1	0	0
1	1	0.567772717089174	-1.0	5	1	2
0	0	2.6196192924185095	-1.0	10	0	0
0	1	-10.0	-1.0	1	0	1
1	1	0.629722049524205	-1.0	2	0	1
0	0	0.4039687356664121	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	0
1	6	0.9880167666717208	-1.0	122	2	9
0	0	-10.0	0.0	0	0	0
1	1	-0.0656499860581845	0.00019329	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.52896722745944	-1.0	22	3	1
0	1	0.6282762437999909	-1.0	9	1	1
0	0	0.5964068439878579	-1.0	1	0	0
0	0	-10.0	0.00893099	1	0	0
1	4	1.13378803553115	-1.0	20	5	3
0	0	-10.0	0.01160381	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	5	1.7251395123869395	-1.0	29	3	4
0	0	-10.0	0.0	0	0	0
0	1	1.1041638520046002	-1.0	22	1	3
0	4	0.9760961023152692	-1.0	20	3	3
0	0	-1.1500434495971699	0.00025033	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	0.00203325	1	1	1
0	0	-10.0	-1.0	1	0	0
1	4	1.00350542884093	-1.0	46	0	7
0	0	0.273375047250165	-1.0	2	0	1
0	0	-2.2366806374294304	0.00228833	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.318511062369878	-1.0	1	0	0
0	14	1.4317630465713105	-1.0	87	4	7
1	5	1.7720140434745801	-1.0	30	1	1
0	0	-2.62354415217069	-1.0	1	0	0
0	3	1.08104400698142	-1.0	42	2	8
0	0	-2.62354415217069	0.00025529999999999997	2	0	2
0	0	0.37843524124754796	-1.0	1	0	0
1	9	1.87629661378854	-1.0	164	3	19
0	0	-10.0	0.0	0	0	0
0	0	1.03149198891863	-1.0	2	0	1
1	2	1.99563169699579	-1.0	9	2	2
1	3	0.12274555693618801	-1.0	4	2	2
0	0	-10.0	0.35866326	1	0	0
0	0	-10.0	-1.0	4	0	0
0	2	1.24533171710121	-1.0	4	1	1
0	0	-10.0	0.0087822	1	0	0
0	0	-10.0	0.0014284	5	0	1
0	0	-10.0	-1.0	48	0	0
0	0	-10.0	0.0	0	0	0
2	20	1.31888126588995	-1.0	147	2	18
1	5	-1.30437956536809	-1.0	63	4	6
0	3	1.22911575018949	-1.0	20	2	4
0	0	-10.0	0.00499567	4	0	1
1	6	0.152818946874673	-1.0	91	5	11
1	2	1.33313409418845	-1.0	25	3	5
0	0	-10.0	0.0	0	0	0
0	0	0.525465169649516	0.00083642	1	0	0
1	1	-10.0	0.14073495	2	0	1
0	0	0.0301647921041293	0.07352941	1	0	0
1	5	0.95540068679627	-1.0	31	4	2
0	0	-10.0	-1.0	1	0	0
0	1	-1.0179577593231701	-1.0	1	1	0
0	0	-0.807902299547855	0.0	81	0	0
0	0	-2.62354415217069	0.00054315	1	0	0
0	0	-2.62354415217069	-1.0	1	0	1
1	5	-0.807902299547855	-1.0	69	5	10
0	0	0.354843614933425	-1.0	3	0	1
0	0	-1.30231557829469	0.00024009999999999998	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	0	-10.0	-1.0	2	0	1
0	0	-10.0	-1.0	32	0	0
0	0	-10.0	0.00027335	1	0	0
0	0	-10.0	-1.0	11	0	0
0	0	1.99563169699579	0.0	11	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0030303	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.7627836672068995	-1.0	1	0	1
0	6	0.9150214697364232	-1.0	35	0	1
0	1	2.37448020126227	0.00027335	1	1	0
0	0	0.875474184803359	-1.0	1	1	1
1	6	0.9880167666717208	-1.0	117	2	9
1	1	0.25473035075343	-1.0	1	1	1
0	2	0.0796823866230987	-1.0	15	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00021734	1	0	0
0	1	-2.42888393506331	0.00036014	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	0	-10.0	-1.0	18	2	1
0	0	-10.0	0.0	0	0	0
1	5	-0.807902299547855	-1.0	67	5	9
0	0	-10.0	0.02897783	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.66465652218109	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00221744	1	0	0
0	0	-10.0	0.0	0	0	0
0	9	1.55562103478883	-1.0	129	11	17
0	6	1.32849163577931	-1.0	44	6	12
0	0	-2.29537433642867	0.00036337	1	0	0
0	0	-10.0	0.01478307	30	0	0
0	1	0.419861406085506	-1.0	1	1	1
0	0	-10.0	0.01478307	27	0	0
1	2	1.2436537566261399	-1.0	18	0	3
0	0	-10.0	0.0	0	0	0
0	0	-0.807902299547855	-1.0	22	1	5
0	0	-10.0	0.0	0	0	0
0	2	-2.62354415217069	0.00026427	10	1	3
0	0	-0.5716792691807281	-1.0	1	0	0
0	0	-10.0	0.05767013	1	0	0
1	1	-10.0	-1.0	3	0	1
2	9	1.93084738537485	-1.0	86	1	8
0	0	-0.0473026500041673	0.09488378	1	0	0
0	0	-10.0	-1.0	1	0	1
0	7	1.64881565860908	-1.0	79	1	10
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.33077058624698497	-1.0	1	0	0
1	5	0.152818946874673	-1.0	83	5	11
0	5	0.0796823866230987	-1.0	44	1	4
0	4	0.37005902428744303	-1.0	67	2	6
0	0	-1.86576999698824	0.00016489	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-1.0251939149933	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	1
0	0	0.858292320331588	0.16666667	1	0	0
1	6	1.7720140434745801	-1.0	41	1	2
1	6	0.9880167666717208	-1.0	114	2	9
0	0	-10.0	0.02194382	1	0	1
0	1	1.4212533218728	0.0017617999999999996	1	1	0
0	0	-10.0	0.00923799	12	0	1
0	9	1.60716808785769	-1.0	127	7	13
0	0	-10.0	0.00224427	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.56479108503472	-1.0	43	1	2
0	0	-10.0	0.0	0	0	0
0	10	1.4420251365316699	-1.0	100	11	6
3	4	-10.0	-1.0	57	0	5
1	4	1.13378803553115	-1.0	20	5	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.49041671173337603	-1.0	2	0	1
1	5	0.990168565924808	-1.0	21	2	2
0	0	-10.0	0.02268576	23	0	0
0	0	0.746996201748693	0.00095591	1	0	0
0	2	-2.62354415217069	0.00026427	10	1	3
0	0	-1.2002100712205501	0.0020388999999999997	1	0	0
0	1	-0.156068886506676	0.00119489	2	0	0
0	2	-2.62354415217069	0.00026427	28	1	2
0	1	0.7702753728785791	-1.0	11	1	1
0	1	-0.0121245915000591	0.00047478	2	0	0
0	0	-10.0	0.03070372	1	0	0
0	0	0.365077767883704	0.00071693	1	0	0
0	0	-10.0	0.0	0	0	0
0	6	1.2785553613093898	-1.0	24	0	3
0	3	0.755198984961336	-1.0	64	2	4
0	0	0.671658430962754	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	8	1	0
0	0	-10.0	0.00316681	1	0	0
0	0	-10.0	0.04148506	1	0	0
2	9	1.3035119827160901	-1.0	115	2	13
0	0	-10.0	0.00298219	1	0	0
0	1	0.8492485137451601	0.00023898	2	0	0
0	0	-2.62354415217069	0.00156892	6	1	1
1	9	1.31888126588995	-1.0	52	0	9
0	0	-10.0	0.06032955	1	0	0
1	6	1.2060549074984699	-1.0	75	2	10
1	1	0.12274555693618801	-1.0	1	1	1
1	3	-10.0	-1.0	115	0	2
0	0	-1.27395095198562	0.0	93	0	0
1	1	-0.14021437819245405	-1.0	3	2	1
0	0	-10.0	0.0	0	0	0
0	1	-0.387801240013846	-1.0	1	1	1
0	1	0.7378851196009419	-1.0	8	0	3
0	0	0.198468911137534	0.00100597	1	1	1
0	0	-10.0	0.0	0	0	0
1	6	1.31888126588995	-1.0	31	0	7
0	0	-10.0	-1.0	1	0	0
0	0	-0.961546942647745	0.00020424	3	2	0
0	0	-10.0	0.0	0	0	0
0	1	-0.6513829152232751	-1.0	1	1	1
1	25	1.3873603476144498	-1.0	158	6	19
